,index,body,Target,Date,I(positive),I(neutral),I(negative),I(positive)*score,I(neutral)*score,I(negative)*score
910,8881,austrian sales figures published tesla tslaq sold 120 cars in november 05 market share,1,2019-12-02 08:32:48,0,1,0,0.0,0.8808054327964783,0.0
911,5851,tesla so if you end up buying someone elses one week used reject do you get a discount,0,2019-03-16 22:14:48,1,0,0,0.841927170753479,0.0,0.0
912,5702,expect a refund in 2 weeksnot happeningtslamodel3refund,0,2019-02-15 00:56:24,0,1,0,0.0,0.8890199065208435,0.0
913,8103,bought more shares trying to help start the squeeze tesla,1,2019-05-23 02:20:56,0,1,0,0.0,0.5010639429092407,0.0
914,2098,anyways at least tesla short sellers can look at that norway chart and fraudulently say that the demand is now gone must be the same in the netherlandsoh wait nope still strong demand there,0,2019-07-30 17:16:28,0,1,0,0.0,0.8783969879150391,0.0
915,5128,when maye musk is dragged to court will she claim that elon hacked her twitter account without her knowledge and that he stole 20 from her purse tslaq tesla,0,2019-04-15 20:51:04,0,1,0,0.0,0.39088526368141174,0.0
916,248,center for auto safety appears to be a serious joint for consumer advocacy they pressure nhtsa the govt organ that fails to do its job when it comes to tesla cars killing people this should be fun,0,2019-07-25 20:22:53,0,1,0,0.0,0.7926894426345825,0.0
917,6561,tesla lower depreciation after 50k miles a tesla models will have depreciated 28 vs competitor average of 38a model s holds better value than competitors regardless of year miles initial sale pricetsla tslaq 1118,0,2019-02-18 12:59:35,0,1,0,0.0,0.5356691479682922,0.0
918,1339,sooo tesla is actually going to 420,1,2019-12-18 19:48:56,0,0,1,0.0,0.0,0.6569989919662476
919,7017,wrong about lyft wrong about tesla time to reevaluate work,0,2019-04-17 22:56:17,0,1,0,0.0,0.6848414540290833,0.0
920,2110,i understand the anger over him being in the class bottom 2 but thats just crueltsla tslaq,1,2019-05-24 16:26:51,0,1,0,0.0,0.8166490793228149,0.0
921,1569,tesla 208 print anyone has insight dark pool,1,2019-05-17 20:01:34,1,0,0,0.9841805696487427,0.0,0.0
922,1726,tesla great reversal today off the lows will be looking for next leg up this week note from newsletter last night,0,2019-07-15 19:50:43,0,0,1,0.0,0.0,0.9331331849098206
923,8384,you guys are freakin idiots and so is dan ives just 2 weeks ago you were pumping tesla tesla will prove you wrong dan has been jumping on and off stories depending on which way anything moves how much are shorts paying wedbush,0,2019-07-25 10:37:25,0,1,0,0.0,0.6656855344772339,0.0
924,6940,ok this is getting stupid and i suppose the algos will ramp tesla 5 today next self promotion will be elon designing an battery powered time machine jeezuz,1,2019-06-12 13:15:05,0,0,1,0.0,0.0,0.5536307096481323
925,4395,the fact that hes getting his mom to tweet shows how serious he is about managing the stock price thats also why stock pumps are more rather than less likely in 2020 tesla tslaq tslaqq,1,2019-12-31 19:23:57,0,0,1,0.0,0.0,0.6676579713821411
926,2420,notorious fudster hasnt heard about ota updates tesla tslaq,0,2019-02-20 17:40:59,0,1,0,0.0,0.827136218547821,0.0
927,3045,twtr sell 061 learn to lock profits 20 profit spy sq msft aapl amzn roku baba nflx fb amd tesla dis googl bac ba nvda v adbe jpm fdx t cost mo mu wfc twlo orcl ma shop c stx csco hd dri x unh snap bynd,1,2019-11-15 15:16:08,1,0,0,0.777131974697113,0.0,0.0
928,5503,i know huh hows he ever going to get back inside once the doors freeze shut tesla,1,2019-01-24 03:36:14,0,1,0,0.0,0.6292189955711365,0.0
929,3703,bait and switch click bait sends me right to the online order sitewuts up with that tesla,0,2019-02-26 20:32:10,0,1,0,0.0,0.7386252284049988,0.0
930,8191,great read the importance of a chinese gigafactory tesla china electricvehicles sustainability,0,2019-02-18 18:41:34,0,1,0,0.0,0.7305158972740173,0.0
931,5331,tesla model3 often has a wrong track and camber adjustment what leads to tires being worn off after 20k km tesla refuses to pay for new tires althought it is obviously their faultteslaserviceissuesteslaqualityissuestsla tslaq,1,2019-11-06 11:46:24,0,1,0,0.0,0.7790210843086243,0.0
932,9808,the 35k model 3 standardis still available to order by phone or at storescan be upgraded to standard plus at anytime over the air offering maximum flexibilityexceeds all promises ever made for features that would be includedtsla,0,2019-04-14 14:28:58,1,0,0,0.6259897947311401,0.0,0.0
933,447,look at the date and when solar panels were on fire on various roofstsla tslaq,1,2019-08-24 22:12:25,0,0,1,0.0,0.0,0.6952295303344727
934,7894,buy more tesla and bitcoin,1,2019-08-11 02:26:15,0,1,0,0.0,0.8863856196403503,0.0
935,8728,apple and amd surge higher with more gains likely to come amd aapl sq nvda tesla fb,1,2019-01-30 09:09:59,1,0,0,0.8728773593902588,0.0,0.0
936,7828,mr neumann could be forced to pledge additional shares or cash in the margin call and sell some of the property and other assets he has accumulated this tangled mess of personal ceo conflicts is a vision of the future for morgan stanley musk and tesla,1,2019-10-20 20:56:50,0,0,1,0.0,0.0,0.8728325963020325
937,1768,tesla 1023 around the corner,1,2019-10-10 12:46:46,0,0,1,0.0,0.0,0.649264931678772
938,6808,the big endofquarter push is on in europedrain that order book brostsla tslaq,0,2019-03-26 11:35:47,0,1,0,0.0,0.8461138606071472,0.0
939,4704,tesla 459 after hourstesla shares fall on report sec asks judge to hold elon musk in contempt for violating deal,0,2019-02-25 23:16:46,0,1,0,0.0,0.7073851823806763,0.0
940,3869,i take it the twitter sitter finally got a hold of elon tesla tslaq,1,2019-06-16 18:13:58,0,1,0,0.0,0.8815274238586426,0.0
941,1655,dear elon love you and my new water tower but im having trouble getting a hold of customer service for an anomaly ive recently sufferedxoxoxo tesla tslaq,0,2019-07-17 04:38:23,0,1,0,0.0,0.6310608386993408,0.0
942,3187,will continue to invest heavily in internal combustion engines for the foreseeable future the shift to electrification is overhyped klaus froelich board member for development said tesla ev,1,2019-06-27 17:35:01,0,1,0,0.0,0.8655707836151123,0.0
943,683,tesla popping into earnings but after seeing every earnings call for the past couple of years you can only guess it will miss once again sad to hear but realistically history repeats,1,2019-10-10 14:25:30,0,0,1,0.0,0.0,0.9426292777061462
944,4170,tesla rallies 420 on 6 words spread across 3 cryptic elon tusk tweets ahead of his permanent ban from public markets,0,2019-02-27 16:34:26,0,0,1,0.0,0.0,0.780157744884491
945,4477,the tesla smear an effort to manipulate opinion by promulgating an overblown scandalous and damaging narrative paid forces devise clever covert ways to shape the information landscape in ways you cant imagine attkinsontsla tslaq 818,1,2019-10-11 01:58:48,0,0,1,0.0,0.0,0.7593917846679688
946,461,how much is worth unlimited supercharging tesla,1,2019-11-05 01:54:35,1,0,0,0.5729355812072754,0.0,0.0
947,5764,what did you trade today fb msft tesla pypl xlnx mmm qcom spy,0,2019-04-25 21:55:06,0,1,0,0.0,0.5298638343811035,0.0
948,7522,gravy train for shorts ended q3 2019 yes there will be small areas moving forward where they can make a buck or two regarding tesla but the easy money is gonetesla has too much in the pipeline along with selfsustaining sales for the impact of shorts to matter much any more,1,2019-10-25 17:35:12,0,1,0,0.0,0.7316583395004272,0.0
949,4502,between this and the nvda smack down we know why he filibustered past 4pm tesla tslaq,0,2019-04-22 23:04:43,0,0,1,0.0,0.0,0.5481927990913391
950,9709,since v1 2 were a novelty item will hav to see if this time is any different tesla,1,2019-10-24 21:59:44,1,0,0,0.8338000774383545,0.0,0.0
951,318,at the close on september 20 2019 the fang index rebalanced to equal weight see below for the rebalanced weightings aapl amzn baba bidu fb googl nflx nvda tesla twtrfangindexrebalancereportseptember2019,1,2019-09-24 00:42:00,0,1,0,0.0,0.6933020353317261,0.0
952,1145,good morning premarket movers mu amd uso wynn nptn iea watching ugaz oas cron ocul acrx tesla spy sdrl teum a strong market today and a lot of gap ups let the stocks settle in and look for a pattern remember truly strong stocks will give you more then one entry,0,2019-07-01 12:52:39,1,0,0,0.8719807267189026,0.0,0.0
953,5094,tesla looks like a bear wedge will likely backtest 350355,1,2019-01-08 22:10:00,0,0,1,0.0,0.0,0.7607896327972412
954,1393,update 1turkeys erdogan says determined to lower interest rates to targeted levels rreuterscompanynews3h30wmwsvpy4update1turkeyserdogansaysdeterminedtolowerinterestratestotargetedlevelsidusl5n22e34z wallstreet fb amzn roku aapl tesla dis msft,1,2019-05-02 11:48:05,0,0,1,0.0,0.0,0.5090912580490112
955,6623,lol ppl loading up on tesla puts got roasted good i really dont see the issue w elons 500k tweet it has been discussed time and time again a crowd wants nothing more for this guy to fail as if he was gonna be held in contempt wo time to explain,0,2019-02-26 16:11:37,1,0,0,0.6099380850791931,0.0,0.0
956,1501,the tesla charade continues w deliveries ahead of recent forecasts w complete disregard for marginsprofitability the cash burn further enabled by the capital raise in may that only delays not prevents tslaq once again providing an opportunity to sellshort on fundamentals,0,2019-07-03 11:23:44,0,0,1,0.0,0.0,0.9412024617195129
957,6408,what a loser any company hired this guy will suffer the same news tesla lyft,0,2019-07-29 17:36:48,1,0,0,0.52855384349823,0.0,0.0
958,376,hey tesla currently sells 600 model 3swk in china ron just said on tv he thinks that with a factory there thus saving a 15 tariff it will sell 10000weekthis is great can you please provide rons math on the price elasticity of nearluxury sedans thanks,1,2019-10-25 12:14:59,1,0,0,0.9414558410644531,0.0,0.0
959,410,this should definitely put tesla sales in china on hold what idiot company announces they are thinking about cutting prices 20 unless its only intended to pump the stock more,1,2019-12-18 13:12:34,0,0,1,0.0,0.0,0.5266823768615723
960,1660,bought tesla 400c,1,2019-12-18 20:16:31,0,1,0,0.0,0.7459553480148315,0.0
961,3151,this speaker acting like hes being held at gunpoint tesla tslaq teslaautonomyday,0,2019-04-22 18:44:18,0,1,0,0.0,0.9199997186660767,0.0
962,1623,we all know tesla have the cash for that the issue is what will they have left after it,1,2019-01-25 11:57:02,0,1,0,0.0,0.837812602519989,0.0
963,5609,hi that was a madeup rumor from a tesla long with no proof please do more research,1,2019-11-20 23:29:47,0,1,0,0.0,0.5242580771446228,0.0
964,8532,super messed up situation tslaq tesla,1,2019-10-12 21:36:05,0,1,0,0.0,0.847923219203949,0.0
965,5802,heres an active tesla link to show what that looks like compared to some of the dead links i also doubt theyll close springfield nj so its a good example,0,2019-03-05 01:17:05,0,1,0,0.0,0.8918551802635193,0.0
966,5306,huge tesla news can you hear the teslakiller failmakers groan tslaqtesla patents new battery cell for faster charge better longevity and lower costtslaqq,0,2019-02-02 08:36:55,0,1,0,0.0,0.7003269195556641,0.0
967,7086,tesla has a pretty good way to increase margins btw just charge 45x more for supercharging in america when youre locked in and have no way to access competing charging network youll be willing to pay up a lot,1,2019-01-19 20:15:47,0,1,0,0.0,0.7255351543426514,0.0
968,8897,you dont have fsd youre not even close youre dead last source teslarati waymo is the leader has applied for permits for driver less cars its driving in az as we speak they make profits can do economy of scale tslaq tesla,0,2019-04-15 04:17:13,0,1,0,0.0,0.5038385391235352,0.0
969,7488,tesla tesla stock is in trouble and elon musk has gone from iron man to inspector gadget,1,2019-05-26 17:57:30,0,1,0,0.0,0.5142260193824768,0.0
970,9615,afternoon most tweeted big caps check out gambiste top 10 tesla pcg snap dpz twtr tw cgc lyft kss amd,0,2019-04-24 20:22:34,0,1,0,0.0,0.8321874141693115,0.0
971,9217,1weve entered the endgameas recently as late 2018 tesla was seen as a growth story jonas said on the calltoday supply exceeds demand theyre burning cash nobody cares about the model y tslaq is not seen as a growth story at least the feedback we were getting,1,2019-05-23 18:33:51,0,1,0,0.0,0.5836178660392761,0.0
972,1672,number one reason why strangers should not let entitled random tesla drivers plug into their homes spontaneous fires over night tesla thesociopathicbusinessmodel fraudformula not recognizing the rights of others,1,2019-08-01 21:39:50,0,1,0,0.0,0.8602217435836792,0.0
973,2358,ignore tslaq their opinions dont matter any more enjoy todays tesla ride,1,2019-12-16 15:27:15,0,1,0,0.0,0.8475916981697083,0.0
974,8467,fresh pickins how they do it everydaylol tslatillthesoilearthpeoplepinballisseedingdownyonder,0,2019-02-28 12:40:10,0,0,1,0.0,0.0,0.6407926082611084
975,274,those are all fairy tales solar roof is vaporware autonomous is a joke the energy solar businesses are negative contributors of value tesla is in this current precarious position entirely because of the bailout elon gave his cousins for scty,0,2019-03-29 17:02:16,0,0,1,0.0,0.0,0.9088530540466309
976,2473,most car businesses are terrible low roic cyclical intensely competitive etc in todays world of cheap financing big risk of new entrants rivian may compete with tesla but thats more a reason to definitely not own tesla than it is a positive view of rivian,0,2019-07-02 12:41:22,0,1,0,0.0,0.49965423345565796,0.0
977,5489,what a bunch of clowns a worst case scenario 96 lower than your price target if i used you for investment services you would be fired for such ridiculous analysis tesla tslaq,1,2019-05-21 12:52:35,0,1,0,0.0,0.4973529279232025,0.0
978,4771,what tom is being told to tell the world 2 days before earnings tesla,1,2019-01-28 20:44:15,0,0,1,0.0,0.0,0.5644724369049072
979,2107,see why these assets are trending in 1 watchlist aapl tesla assetsaapltsla,0,2019-03-22 13:20:12,0,1,0,0.0,0.6492875814437866,0.0
980,7500,tslaq tesla pr of tesla busted no more pumps allowed all quiet,1,2019-09-13 16:00:19,0,1,0,0.0,0.7999637126922607,0.0
981,4414,those are self reported not independently vetted and the comparison is not statistically valid as almost all ap miles are on highways you tesla lemmings will swallow anything elon and tesla say wake up,1,2019-05-22 14:03:06,0,0,1,0.0,0.0,0.7131345868110657
982,8138,fresh model 3 whompy wheel hot off the rteslamotors presses no backstory yettsla tslaqteslasafetyissues,1,2019-05-19 03:27:00,0,1,0,0.0,0.5047432780265808,0.0
