,index,body,Target,Date,I(positive),I(neutral),I(negative),I(positive)*score,I(neutral)*score,I(negative)*score
923,8384,sandy munro model3 that ive been throwing rocks at because of panels gaps and such i used to race cars so i know what a cars supposed to be able to do then i got in drove it it handled like a dreameven in the raining snowing still it handled brilliantly tesla,0,2019-01-06 11:22:37,0,1,0,0.0,0.9152147769927979,0.0
924,6940,whats the punchline havent been able to follow the tesla court drama for the last week was a new precedent set,1,2019-08-14 23:48:52,0,1,0,0.0,0.808588445186615,0.0
925,4395,i sense a high wave of teslafatigue coming up if tesla reports positive earnings or just a little loss ripdiesel,1,2019-10-09 06:02:59,1,0,0,0.9686896204948425,0.0,0.0
926,2420,landlords to tesla youre still on the hook for your store leases landlords could seek a court injunction to prevent electric car maker from closing stores before the lease expiration tesla toteslayourestillonthehookforyourstoreleases11552059041modsearchresultspage1pos1,0,2019-03-08 16:39:43,0,1,0,0.0,0.6164451837539673,0.0
927,3045,that cybertruck looks nice i actually like the fact that they didnt make it look like a traditional truck tesla tesla 2020 elonmusk,1,2019-11-22 19:28:23,0,0,1,0.0,0.0,0.736738920211792
928,5503,sue or its truetsla tslaq,1,2019-04-14 00:36:30,0,0,1,0.0,0.0,0.7855379581451416
929,3703,stocks to watch big intros for model y and captain marvel tesla,0,2019-03-09 15:47:57,0,1,0,0.0,0.9047399163246155,0.0
930,8191,the live session recording for group 3 members has been uploaded to forecastcom elliottwave trading xom aapl baba tesla,0,2019-01-22 16:20:34,0,1,0,0.0,0.9179075360298157,0.0
931,5331,tesla leaked emails now,1,2019-05-23 13:24:39,0,1,0,0.0,0.5206336975097656,0.0
932,9808,someone needs to make a meme of elon vandalizing the tesla superchargers,0,2019-01-27 14:30:08,0,1,0,0.0,0.6783687472343445,0.0
933,447,watching for calls tslallyddexpepepde,1,2019-08-20 03:25:46,1,0,0,0.9226787686347961,0.0,0.0
934,7894,active traders try one of these free trading guidesnflx tesla aapl pcln gs fb amzn googl nvda,1,2019-06-22 19:30:06,0,0,1,0.0,0.0,0.720413088798523
935,8728,tesla owners will be relying on portable diesel generators more and more but theyll likely remain sanctimonious virtuesignalers,1,2019-12-18 02:43:48,1,0,0,0.9474346041679382,0.0,0.0
936,7828,resorting to begging probably means that the q isnt going well at alltsla,1,2019-05-21 20:30:45,0,1,0,0.0,0.7981472015380859,0.0
937,1768,of 1830 year olds reporting no sex in the past year2008women 8men 102018women 18men 28americansnothavingsexhasreachedrecordhigh,1,2019-10-17 18:43:41,0,1,0,0.0,0.6674556732177734,0.0
938,6808,a look at some of the measures the sec may take after elon musks alleged breach of settlement corpgov tesla,0,2019-03-05 14:01:18,0,1,0,0.0,0.8512911796569824,0.0
939,4704,breakingdr michael schwekutsch vp of engineering for tesla claims to have resigned yesterday he spent 35 years at tesla looking for other opportunities no job lined up ht teslaexecutivedepartureslist is updated 20executive20departures20listpdfdl0,0,2019-03-07 22:14:33,1,0,0,0.733627438545227,0.0,0.0
940,3869,im old enough to remember elon admitting tslaq was right when he said tesla was single digit weeks from dying in q318 but elon got bailed out by yet another cap raise that luck will soon run out and elon tesla will end up like adam neumman wework,1,2019-12-14 00:23:30,0,1,0,0.0,0.7452121376991272,0.0
941,1655,i agree with tesla doesnt do refunds quickly or willingly to see this type of activity makes me think there is regulatory pressure im surprised nothing has leaked yet,0,2019-03-09 22:53:19,0,1,0,0.0,0.9002372622489929,0.0
942,3187,excellent video put out by out of spec motoring that goes into his 60k mile experience with the model 3 spoiler alert these cars are durable as proven in the video and will hold up well over time tesla tesla,1,2019-10-07 22:15:05,0,1,0,0.0,0.8269800543785095,0.0
943,683,april 5 2019 call 9492184114 todays trading results 33700 stocks day tesla cgnz 8 trades 7 wins 1 loss overall 29840 post market 1 tradeba 3860overall 33700,1,2019-04-07 00:27:46,0,1,0,0.0,0.77802973985672,0.0
944,4170,tesla down slightly as musk talks,0,2019-01-30 22:38:17,0,0,1,0.0,0.0,0.6280043721199036
945,4477,has tesla bottomed,1,2019-06-04 19:20:44,0,1,0,0.0,0.9348633289337158,0.0
946,461,so glad i sold my ford stock earlier this year and bought tesla maybe ford can pull it off with rivians tech tesla,1,2019-06-07 15:13:48,0,0,1,0.0,0.0,0.7461948990821838
947,5764,tesla tesla model y to be unveiled in la on march 14 what we know so tesla unitedstates consumerdiscretionary bottomup equities,0,2019-03-05 21:11:20,0,1,0,0.0,0.8165387511253357,0.0
948,7522,enterprising reporters from 8 installs to 12 to currently installing in 8 states contact the three previous public install customers and see how its going find the new installs in what states tesla wont disclose,1,2019-06-12 20:07:29,0,1,0,0.0,0.9470634460449219,0.0
949,4502,the screen in the tesla m3 is cool but not safe,0,2019-02-02 06:23:48,0,0,1,0.0,0.0,0.8642199635505676
950,9709,tesla tslaqit is waiting for an appreciating factor in the savings calculator,1,2019-04-14 08:58:28,0,1,0,0.0,0.7216519713401794,0.0
951,318,would be cool if the voice command name of car take the wheel would activate ap tesla,1,2019-04-28 15:00:30,0,1,0,0.0,0.6695185303688049,0.0
952,1145,props to barclays for giving tesla the seriousness it deserves,0,2019-03-25 17:11:35,0,1,0,0.0,0.6865944266319275,0.0
953,5094,i take it back yall right if btc sub 800 and gas xyz per gallon and your gas expenditure increases by a factor of 4 will you buy tesla ethereum,1,2019-05-08 05:17:15,0,0,1,0.0,0.0,0.9151362180709839
954,1393,irrelevanttesla claims autopilot videos are faked relevantreaction time in an accident encouraged by elon musks illegal offlabel handsfree promotion on tesla tslaq,1,2019-09-13 16:31:50,0,0,1,0.0,0.0,0.7017506957054138
955,6623,via gerberkawasaki says the car salesman the most ethical people tesla tesla tesla,0,2019-02-22 14:33:42,0,1,0,0.0,0.8467194437980652,0.0
956,1501,lol it was a smash and dash sentry mode wouldnt stop a child tesla,0,2019-03-13 01:42:42,0,1,0,0.0,0.8225393891334534,0.0
957,6408,if you dont have time to read the stoics read the obstacle is the way the tension in the tesla twitterverse is an obstacle that viewed through another lens is actually the path,0,2019-01-31 22:50:56,1,0,0,0.9835267663002014,0.0,0.0
958,376,how does teslas insurance stack up to the competition my caseby via tesla tesla teslainsurance,1,2019-08-30 05:57:16,0,1,0,0.0,0.5429214239120483,0.0
959,410,tesla retraced in to 328 demand as expected and trying to bounce we should see a relief rally to weekly supply 340344 to pick up more sell orders before making one more leg down to the grey box demand zone 4 should complete around 310315 area before last leg up tesla,1,2019-12-01 16:48:02,0,1,0,0.0,0.899712860584259,0.0
960,1660,day 1 take risks speed of innovation shipping tesla,1,2019-06-05 09:06:13,0,1,0,0.0,0.9028833508491516,0.0
961,3151,so new tesla pt to 420 right,0,2019-02-04 14:15:53,0,1,0,0.0,0.908377468585968,0.0
962,1623,much needed to follow tesla submarine,1,2019-06-12 02:14:47,0,1,0,0.0,0.6172964572906494,0.0
963,5609,its hilarious you really cant make this stuff up tesla tslaq,1,2019-11-26 16:44:31,0,0,1,0.0,0.0,0.9501228332519531
964,8532,morgan stanley piles pressure on tesla tesla with 10 worst case call other afternoon market headlines,1,2019-05-21 18:46:32,1,0,0,0.6099774241447449,0.0,0.0
965,5802,tslaq tesla it is really ricidilous how lazy and ignorant 95 percent of journalists are nowadays there are multiple possible angles to dig in further like the 30k model 3 registration gap possible spacex money misuse to tesla and boring and the delivery number shenanigans,0,2019-01-03 15:57:04,0,1,0,0.0,0.8596957921981812,0.0
966,5306,so you actually paid now for something you might have in 3 years with all the possible 1st release glitches wow tesla tesla modely,0,2019-03-15 07:51:32,0,0,1,0.0,0.0,0.62124103307724
967,7086,sadly i think its going to take a test of tesla 200 so millenial robinhood investors get all euphoric before pulling the rug again,1,2019-06-04 16:39:57,0,0,1,0.0,0.0,0.6093622446060181
968,8897,price of our pizza 14your savings from not eating at chinese place next door 12cost of our pizza after savings 2now pay us 14 and enjoy all your fake savings tips not includedtsla tslaq,0,2019-02-06 14:30:14,0,1,0,0.0,0.6399297118186951,0.0
969,7488,keep going tesla must break 230 barrier to move to lt bullish trend all in all good all in all superbtslaq bears are getting squeeeeeeeeeeezed,1,2019-06-11 19:01:59,0,1,0,0.0,0.8717597126960754,0.0
970,9615,neal today tesla,0,2019-03-15 01:52:08,0,0,1,0.0,0.0,0.7043739557266235
971,9217,im waiting for musks drug dealer to go codtsla tslaq,1,2019-06-05 14:29:00,1,0,0,0.6219313144683838,0.0,0.0
972,1672,this is beyond messed up whats going ontsla tslaq,1,2019-10-17 20:40:13,0,0,1,0.0,0.0,0.6026339530944824
973,2358,silicon valley has tried to masquerade capital intensive industries as tech but without success tesla is the poster child of this fad because adoption curves are slower we should expect gm vw to tread evs with low volume early until mfg costs improve,1,2019-07-03 03:03:20,0,0,1,0.0,0.0,0.5052546858787537
974,8467,faked tesla shares and bonds have been selling in odessa searches are being conducted in offices of companies teslagroup ukraine llc and nasdaqgroup ukraine llc tesla tslaq,0,2019-02-22 09:00:19,0,0,1,0.0,0.0,0.7678353190422058
975,274,major league trolling f is cooltsla sucks,0,2019-03-15 03:13:58,1,0,0,0.604461669921875,0.0,0.0
976,2473,6 further evidence of tesla having ran out of orders is that up until last week m3s were available for order w delivery in march confirmed by the website and customer reports order to delivery in 56 days,0,2019-03-26 00:32:20,0,0,1,0.0,0.0,0.8925248384475708
977,5489,uncle rotten often knows what hes talking about tesla,1,2019-04-22 18:39:12,0,1,0,0.0,0.7196492552757263,0.0
978,4771,hey how did the meeting go with bruno bartholomew on nio building bodies for tesla now that your co is chinabound im going to bet the deal was inked and we can see the synergies popping bev ev icansee,1,2019-10-24 03:08:29,0,1,0,0.0,0.6877557635307312,0.0
979,2107,this documentary tonight for those in the markets should be good shows how a good reporter with good whistleblowers can collapse a house of cards even with a company using ndas to try to gag people ala tesla inventoroutforbloodinsiliconvalley,0,2019-03-18 12:21:44,0,1,0,0.0,0.898305356502533,0.0
980,7500,heres the link while it still works lol evidenceteslamodel3rusttsla,1,2019-09-27 19:09:49,0,1,0,0.0,0.699573814868927,0.0
981,4414,tesla i was laughed at again,1,2019-05-02 13:19:00,0,0,1,0.0,0.0,0.5792894959449768
982,8138,could we get an update on progress re this one is 1000 solar roofsweek by end of this year still the guidance tesla,1,2019-10-15 17:49:43,0,1,0,0.0,0.7719709277153015,0.0
983,8660,the maxwell secret sauce battery cost 1020energy density lighter car increased rangeincreased battery life to 1 million milesa huge battery tech win for tslatslaq,1,2019-05-30 04:40:25,0,1,0,0.0,0.7289800643920898,0.0
984,8239,amazon gm to invest in electric truck maker rivian reutersamzn gm,0,2019-02-12 22:13:10,0,1,0,0.0,0.6681234240531921,0.0
985,2417,its such a drag when you have no idea what youre doing tslaq tesla,0,2019-03-24 12:42:43,0,1,0,0.0,0.604887068271637,0.0
986,8771,twittersitter securedelon musk does not like to be challenged by others w facts or be held accountable resulting in manipulative insulting demeaning behavior do not overlook how musks loss of twitter control via sec is a prison all its owntesla tesla tslaq,0,2019-01-04 20:23:46,0,1,0,0.0,0.8690313100814819,0.0
987,2236,it seem you dont have to watch the dangerous wolf closer than you would the smooth sly fox hznp jd endp mnst bili hain cvna wbc tesla ions clh gcp pvtl jcp mtdr jwn shoo wsm psa wynd eog clh ba nrg bmy psa cxo peg alxn pnc trow lly el,0,2019-02-28 14:03:13,0,1,0,0.0,0.6230300664901733,0.0
988,3767,tesla teslas top lawyer leaves two months into the job,0,2019-02-20 17:07:47,0,1,0,0.0,0.9274346828460693,0.0
989,9791,tesla tesla will stop offering cheapest model s and x cars tweets ceo musk,0,2019-01-10 12:05:41,0,1,0,0.0,0.5041205883026123,0.0
990,9989,tesla teslapolicevehicledrugbustjust beautiful the police never bought the tesla it was a seized vehicle,0,2019-03-19 15:35:46,0,1,0,0.0,0.7489914894104004,0.0
991,9965,no 8k nothing prevents tesla from buying shares instead of issuing or even better buying now to hedge share price and the issuing new equity upon deal closing and using purchase shares for stock comp tesla scam all around,0,2019-02-06 18:58:57,0,1,0,0.0,0.8890596628189087,0.0
992,7323,tesla are you listening yet masterplan3,1,2019-03-31 15:40:29,0,1,0,0.0,0.5190537571907043,0.0
993,1383,whod have thunk it the real tony stark drives an audi etron gt in the upcoming avengers 4 movie tesla tslaqintroducing the audi etron gt concept via,0,2019-01-10 18:55:47,0,0,1,0.0,0.0,0.8889025449752808
994,3101,active traders try one of these free trading guidesnflx tesla aapl bidu gs fb amzn googl nvda,1,2019-06-25 20:30:11,0,1,0,0.0,0.8609100580215454,0.0
995,3921,saving the earth tesla tslaq,0,2019-01-23 21:46:52,0,1,0,0.0,0.8257700204849243,0.0
996,6685,dow down 79 aapl amzn googl nvda fb tesla twtr sq nflx,1,2019-04-02 23:40:56,0,1,0,0.0,0.6513983011245728,0.0
997,3194,forget the stock market all in on bitcoin or you could always rethink your position in tesla motors tesla bullmarket,0,2019-02-22 04:13:24,0,0,1,0.0,0.0,0.6480094194412231
998,1941,sirc buy zone here cannabis acquisition 40m sirc ceo smg csiq hexo tlry tesla sgmd aapl run finance acb,1,2019-08-15 14:06:48,0,1,0,0.0,0.686048686504364,0.0
999,7713,im thinking that the game development is under cost of sales as its equivalent to advertisement as its a way for to show new features thru access journalists without calling it advertisementtsla tslaq,1,2019-06-18 19:06:59,0,0,1,0.0,0.0,0.9345781207084656
