,index,body,Target,Date,I(positive),I(neutral),I(negative),I(positive)*score,I(neutral)*score,I(negative)*score
902,50,todays million dollar put options trade updateaapl ba bkng nvda pep tesla pypl baba amzn nflx urbn wmt gild fb vxxb ge elan,0,2019-03-11 17:01:07,1,0,0,0.8126656413078308,0.0,0.0
903,1835,how much lower can we have a priceless for allegedly none existent inventory car how much cars are in the inventory tesla tslaq,0,2019-03-24 19:57:28,0,0,1,0.0,0.0,0.7216801643371582
904,7896,this is a rumor hes long spy and long tesla call options with his equity short twitter never falls short to lies and fake news is it run by liberals,0,2019-11-20 15:06:09,1,0,0,0.8938375115394592,0.0,0.0
905,3383,tesla bottom tick cover then top tick stop out of the remainder with the slippage toptickbottomtickmania,1,2019-04-25 17:59:57,0,1,0,0.0,0.5021601915359497,0.0
906,6410,find someone that looks at you the way cathie wood looks at elon musktsla tslaq,1,2019-07-26 01:14:40,0,0,1,0.0,0.0,0.8179355263710022
907,4313,given all the legal issues surrounding tesla and is there any way tomorrows announcement could be a cash raise are they legally prohibited from doing something right now tslaq,0,2019-02-28 02:16:04,0,1,0,0.0,0.7581027150154114,0.0
908,872,plenty of tesla fans made a good investment on june 3,0,2019-07-17 14:05:53,0,1,0,0.0,0.785580575466156,0.0
909,1254,powerband solutions out of canada which bought 60 of musa holdingsmusa being the company that basically went out of business leasing tslas lat last year,1,2019-10-03 03:19:13,0,1,0,0.0,0.5232604742050171,0.0
910,8881,tesla like todays news release tesla takes out a loan partially to pay off an existing loan stock up 4 thats the definition of euphoria reminds me of potstocks in jan 2018,1,2019-12-23 17:09:44,0,1,0,0.0,0.835669219493866,0.0
911,5851,took a ton of heat for tesla views in mayjune,0,2019-08-10 01:12:21,0,0,1,0.0,0.0,0.8895009756088257
912,5702,quick poll when will tesla run out of cash,0,2019-02-23 01:30:27,0,1,0,0.0,0.8454921841621399,0.0
913,8103,this is why tesla skipped the were the safest part of the cyberpump presentation tesla,1,2019-11-25 13:56:54,0,0,1,0.0,0.0,0.7528489232063293
914,2098,spy gspc aapl nflx goog tesla us china reportedly close to finalizing some sections of trade deal,0,2019-10-25 15:42:48,1,0,0,0.6594074964523315,0.0,0.0
915,5128,if people can afford tesla model s and x then they really dont care about discount 3k and 2k or 375k tax credit,0,2019-05-21 19:17:48,0,1,0,0.0,0.8793772459030151,0.0
916,248,apple continues to crush and the new 16 inch macbook pro is delightful continuestocrushandthenew16inchmacbookproisdelightful from spy qqq djia dia gld slv stockmarket investing finance stocks gold silver twtr fb aapl amzn tesla amd intc nflx economy tlt,0,2019-11-23 21:13:29,0,1,0,0.0,0.5849195718765259,0.0
917,6561,7 years from today you may be able to buy one from a competitor who decides to buy what remains of tesla after the bankruptcy only if there is any bidder at all for the scraps of tesla tesla tslaq,0,2019-11-21 09:25:08,0,1,0,0.0,0.8525114059448242,0.0
918,1339,russ was like what i dont see it tesla,1,2019-10-05 16:36:10,0,1,0,0.0,0.48378708958625793,0.0
919,7017,they will take his phone away and put him in shackles tesla,0,2019-02-26 00:39:28,0,1,0,0.0,0.6373666524887085,0.0
920,2110,the may 2019 performance numbers for the progressive global fund are out the link also includes some macro background on our positioningupdates12019611may2019par cia fex dub tesla tslaq tesla asx ausbiz,1,2019-06-13 01:13:43,0,1,0,0.0,0.8209548592567444,0.0
921,1569,looks like all three of the basic food groupstsla tslaq,1,2019-07-13 02:22:03,0,1,0,0.0,0.8119767904281616,0.0
922,1726,so basically tslas margins should be humongous if they arent paying panaq coming soontslaq,0,2019-08-04 02:33:29,0,0,1,0.0,0.0,0.5579513311386108
923,8384,the hard way shortsellers always save themselves first because they have their bills to pay as well the moment you are scammed into shorting a stock is the moment you realise that truth tesla tslaq,0,2019-04-03 07:29:01,0,1,0,0.0,0.8001628518104553,0.0
924,6940,wonderful stories from sofiaan fraval about promoting tesla via lyft uber elon approved tesla tslaq tesla emhivemind,1,2019-06-10 06:00:07,0,0,1,0.0,0.0,0.6721077561378479
925,4395,its worth buying tesla model x for 100k than to live with unhappy wife jim is doing the right thing plus he is never going to admit it later that he likes model x too too much pride and stubbornness but thats okay we know who wears the pant in his house tesla,1,2019-11-26 21:18:13,0,1,0,0.0,0.8028797507286072,0.0
926,2420,it seem you dont have to watch the dangerous wolf closer than you would the smooth sly fox hznp jd endp mnst bili hain cvna wbc tesla ions clh gcp pvtl jcp mtdr jwn shoo wsm psa wynd eog clh ba nrg bmy psa cxo peg alxn pnc trow lly el,0,2019-02-28 14:03:13,0,1,0,0.0,0.500763475894928,0.0
927,3045,bruh youd tell youre family if you gambled away all of their money based on increasingly delusional conspiracy theories right imagine being so desperately underwater on a trade that you wish cancer on someone this is who you affiliate with tesla,1,2019-12-18 11:01:01,0,1,0,0.0,0.7180150151252747,0.0
928,5503,via tommythornton tesla had a wave 3 downside price objective on daily time frame of 170 which not many people thought when it was unlikely when it was set at 380 will for sure find the new wave 5 downside price objective of 56 crazy tslaq tesla,1,2019-06-07 15:56:57,0,1,0,0.0,0.7605937123298645,0.0
929,3703,tesla users should be looking at mod,0,2019-04-18 22:03:31,0,1,0,0.0,0.7911076545715332,0.0
930,8191,tesla tesla incvery possible we have seen the bottom of its sell off although i wouldnt bet on it currently its retesting the yearly uptrend a rejection of the trend would indicate were seeing lower price levels strong buy area clearly shown below,0,2019-05-03 18:23:28,0,0,1,0.0,0.0,0.8364646434783936
931,5331,while you continue to drink the tesla koolaid you mightmightwant to look up a fella named henry ford how many times he went bankrupt prior to making it youre busy so the answer is twice elon was 1 or 2 days from going bankrupt his words not mine cash crunch enjoy,1,2019-06-09 17:27:12,0,1,0,0.0,0.6271163821220398,0.0
932,9808,might be fun once the program will probably be pulled one way or the other soon tesla,0,2019-03-03 21:44:41,0,0,1,0.0,0.0,0.692942202091217
933,447,tesla energy is becoming distributed global utility could outgrow tesla autotsla shareholders absolutely made the right choice when they approved the solarcity acquisition tesla energy will be huge is an essential part of teslas missiontslaq,1,2019-10-28 02:08:12,1,0,0,0.8261293172836304,0.0,0.0
934,7894,cintas to provide back pay interest following federal discrimination lawsuit spy baba aapl amzn bidu ebay jd nvda amd tesla mcd dpz mo m jpm gs nflx fb twtr,1,2019-08-29 10:31:17,0,0,1,0.0,0.0,0.8652220368385315
935,8728,i hadnt even thought about relentless tesla shill trip the dip for so longthings like this are probably why tslaq tesla fremontfollies,1,2019-12-10 07:30:30,0,1,0,0.0,0.8565135598182678,0.0
936,7828,1105am compq right at my 9000 target which is why i sold tesla for 13200 profit,1,2019-12-26 16:06:39,0,0,1,0.0,0.0,0.7066746950149536
937,1768,im under the assumption that steaks is a tesla bull are your bags packed,1,2019-11-08 05:13:18,0,0,1,0.0,0.0,0.6502145528793335
938,6808,breakingdr michael schwekutsch vp of engineering for tesla claims to have resigned yesterday he spent 35 years at tesla looking for other opportunities no job lined up ht teslaexecutivedepartureslist is updated 20executive20departures20listpdfdl0,0,2019-03-07 22:14:33,0,1,0,0.0,0.5152453780174255,0.0
939,4704,tesla now we know what this meant incoming employee email that will be leaked at the market open tslaq,0,2019-05-23 15:16:33,0,0,1,0.0,0.0,0.8009331226348877
940,3869,will is not the only one tesla,1,2019-06-10 19:54:25,0,1,0,0.0,0.9187475442886353,0.0
941,1655,active traders try one of these free trading guidesnflx tesla aapl hd gs fb amzn googl nvda,0,2019-08-14 01:30:06,0,1,0,0.0,0.5826139450073242,0.0
942,3187,4242019 21750 pmsource quanttradrinstrument qmm9resolution 1 tick barprice 66050message buybtc ltc eth eos bab spy spx aapl dis dx fb nflx es nq nvda amzn googl tesla roku ba ge amd cl wti qcom eem sbux cat,1,2019-04-24 18:20:58,0,1,0,0.0,0.49906250834465027,0.0
943,683,tesla hooray youre famous now,1,2019-04-22 06:06:09,0,1,0,0.0,0.8620417714118958,0.0
944,4170,explains why tesla is such a shit show and this is how a 50b company operates,0,2019-04-03 09:44:22,0,1,0,0.0,0.642510712146759,0.0
945,4477,news to look at during the week ending 726 amzn fb roku aapl nflx iwm spy googl nvda tesla amd zm bidu panw message or email me at daveronnie767com on how to join my real time options service 4999 a month,1,2019-07-22 10:42:20,0,1,0,0.0,0.6529240608215332,0.0
946,461,dude at least go to disneyland or something cuz its kinda sad to spend your first night of pedo guy freedom pimping your fake solar rooftsla tslaq,1,2019-12-07 05:01:35,0,0,1,0.0,0.0,0.6716994643211365
947,5764,watched porn maybe tesla,0,2019-07-17 17:38:21,0,0,1,0.0,0.0,0.8094345331192017
948,7522,autopilot is not ready for production use tesla,1,2019-04-08 13:51:47,0,1,0,0.0,0.5754194855690002,0.0
949,4502,3292019 40432 amsource quanttradrinstrument btcusdresolution 1 secondprice 410756783507message sell shortspy spx tesla tlsaq aapl fbnote free alerts may be up to one minute delayed,0,2019-03-29 08:07:48,0,0,1,0.0,0.0,0.6436449885368347
950,9709,selling 67kweek they built 4700week in q4 and had 7k in inventory at quarter end tesla,1,2019-01-26 15:07:36,0,1,0,0.0,0.5527372360229492,0.0
951,318,tesla cars blowing up sounds,1,2019-11-04 14:36:28,1,0,0,0.43900102376937866,0.0,0.0
952,1145,see how autonomous drive can still kill you this is the end of tesla no doubt,0,2019-05-22 18:29:56,1,0,0,0.9553518295288086,0.0,0.0
953,5094,apple reportedly in process of acquiring selfdriving shuttle company so no not tesla smart aapl,1,2019-06-06 03:45:15,0,1,0,0.0,0.6217116713523865,0.0
954,1393,6 monster stock market predictions for the week of june 24 monsterstockmarketpredictionsfortheweekofjune24 nflx tesla amd bynd roku financeandeconomy stockmarket tesla tesla business amd stocks valueinvesting nasdaq equities trading markets,1,2019-06-22 11:59:31,0,1,0,0.0,0.6337789297103882,0.0
955,6623,khc on bounce alert starting to rip 3350 could see 3537 on this bounce backwarrenbuffett stocks tesla aapl ge bac ko msft fb,0,2019-02-28 16:08:27,1,0,0,0.7530547380447388,0.0,0.0
956,1501,its the standard wall street model analysts investment bankers and private bankers all in cahoots no fing surprise with tesla the stakes are high,0,2019-03-12 23:34:19,1,0,0,0.8396005630493164,0.0,0.0
957,6408,why elon is a grandmaster salesman pump dat tesla roadster elon,0,2019-01-09 23:10:33,0,1,0,0.0,0.8281089067459106,0.0
958,376,my tesla truck preorder seems like a good call now that the stock is fsd will change the world,1,2019-12-16 15:55:19,0,1,0,0.0,0.844489336013794,0.0
959,410,tslaq is great at logical fallacies your logical fallacy is irrelevant conclusion aka changing the subjectthe point is that chanos suggested by comparing to enron that tesla declining to do a cap raise was evidence of fraud thats bs he knows it and you know it,1,2019-04-10 17:47:56,1,0,0,0.9259130358695984,0.0,0.0
960,1660,norwegian cruise line nclh up 72 since last earnings report can it continue spy baba aapl amzn bidu ebay jd nvda amd tesla mcd dpz mo m jpm gs nflx fb twtr,1,2019-09-07 14:39:17,0,1,0,0.0,0.6839260458946228,0.0
961,3151,tesla had 0 general counsels in 2011 but will go through around 500 in 2019,0,2019-02-20 13:44:50,0,1,0,0.0,0.6137035489082336,0.0
962,1623,well i mean i was i actually sold out as im simplifying my portfolio to basically be just betting against cmg and tesla at this point,1,2019-07-24 22:26:22,0,1,0,0.0,0.5684483647346497,0.0
963,5609,tesla accumulators very supportive into the move lower big upside range,1,2019-06-04 15:31:26,0,1,0,0.0,0.7640719413757324,0.0
964,8532,tesla workers talk about the paint shop if you are a tesla worker with information about hazardous conditions please click the link below tslaq tslastoryfbid786533241544423id510306389167111,1,2019-06-10 06:19:19,1,0,0,0.9828537702560425,0.0,0.0
965,5802,tslacars exlpodingcars catching fireweird things promised robo taxis insurancehuge quarterly lossesstrange financing on bookshuge debtall red flagsall are stacking up high,0,2019-08-12 15:04:37,0,1,0,0.0,0.49567708373069763,0.0
966,5306,fly intel wall streets top stories for friday gps tesla czr ebay lyft amzn bp kkr lxrx sny pbyi amc imgn ntnx xon,0,2019-03-01 21:37:03,0,0,1,0.0,0.0,0.6506772041320801
967,7086,eelectric cars dont sell in europe tslaq tesla,1,2019-07-10 22:48:53,0,0,1,0.0,0.0,0.6931745409965515
968,8897,drivers will now have the option to use navigate on autopilot without having to confirm lane changes via the turn stalk moreseamlessnavigateautopilot tesla tesla model3 ev,0,2019-04-04 00:17:25,0,0,1,0.0,0.0,0.9028459191322327
969,7488,is that like the same as exponential ask for my friend emtsla,1,2019-01-24 05:49:23,0,1,0,0.0,0.9293779134750366,0.0
970,9615,up to 500 mile range bulletproof body 10k cheaper start than anticipated 29sec 060 can outtow all other trucks seems like a win despite peoples dislike of the design tesla,0,2019-11-22 05:07:36,1,0,0,0.954041600227356,0.0,0.0
